,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,aud_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count,log_aud,before_news,after_news,holiday,dist_cat
114,탐정 : 더 비기닝,김정훈,씨제이이앤엠(주),A,20150924,autumn,개봉영화,장편,한국,764,20463956973.0,2625686,4092941173,504961,코미디,15세이상관람가,일반영화,5.9,"권상우,성동일",120,8.682264151,1325,2015,0,0,0,9067269,1,0,2,14.78085275,193,616,0,A
317,국가대표 2,김종현,메가박스중앙(주)플러스엠,A,20160810,summer,개봉영화,장편,한국,562,5424324942.0,703024,1319827542,166219,드라마,12세이상관람가,일반영화,5.5,"수애,오달수,오연서",126,8.880952381,882,2016,0,1,1,69100447,1,0,12,13.46314631,642,585,0,A
878,기방도령,남대중,판씨네마(주),D,20190710,summer,개봉영화,장편,한국,625,2327760190.0,286806,546588070,65509,코미디,15세이상관람가,일반영화,4.4,"준호,정소민,최귀화",110,7.87962963,108,2019,308180,0,0,2306848,1,1,4,12.56656131,510,520,0,C
351,바스티유 데이,제임스 왓킨스,롯데쇼핑㈜롯데엔터테인먼트,A,20161013,autumn,개봉영화,장편,미국,422,764700600.0,96305,240785200,29327,액션,15세이상관람가,일반영화,5.5,"이드리스 엘바,리차드 매든,샬롯 르 본",92,8.342465752999999,73,2016,0,0,1,5924701,1,0,4,11.47527552,18,78,0,A
689,퍼스트맨,데이미언 셔젤,유니버설픽쳐스인터내셔널 코리아(유),B,20181018,autumn,개봉영화,장편,미국,1190,6094765639.0,665364,2286908439,234728,SF,12세이상관람가,일반영화,7.44,"라이언 고슬링,클레어 포이",141,8.102857143,350,2018,3944212,0,1,3176732,1,2,4,13.40808954,197,608,0,B
902,러브 앳,위고 젤랭,(주)크리픽쳐스,D,20191127,autumn,개봉영화,장편,프랑스,153,745125500.0,93085,316499500,38952,멜로/로맨스,12세이상관람가,일반영화,6.0,"프랑수아 시빌,조세핀 자피",118,10.0,2,2019,8779,0,0,52896,1,1,1,11.44126833,19,159,0,C
620,더 포스트,스티븐 스필버그,CGV아트하우스,A,20180228,winter,개봉영화,장편,미국,281,1090246148.0,137841,601255748,74508,드라마,12세이상관람가,독립/예술영화,7.63,"메릴 스트립,톰 행크스",116,8.805309735,113,2018,386318,0,1,1592558,1,2,4,11.83385613,120,308,0,A
295,판도라,박정우,(주)넥스트엔터테인먼트월드(NEW),C,20161207,winter,개봉영화,장편,한국,1166,33856670164.0,4301361,6940555164,846789,드라마,12세이상관람가,일반영화,5.92,"김남길,김주현,정진영",136,8.914615771,1991,2016,0,0,0,31008391,1,0,9,15.27444204,1144,849,0,A
98,한 번 더 해피엔딩,마크 로렌스,(주)팝엔터테인먼트,D,20150408,spring,개봉영화,장편,미국,231,348096551.0,45166,162620851,20409,멜로/로맨스,15세이상관람가,독립/예술영화,4.94,"휴 그랜트,마리사 토메이,앨리슨 제니",106,8.047619048,21,2015,0,0,0,522732,1,0,4,10.71809987,18,52,0,C
566,독전,이해영,(주)넥스트엔터테인먼트월드(NEW),C,20180522,spring,개봉영화,장편,한국,1357,43314002813.0,5043771,10604697413,1195391,범죄,15세이상관람가,일반영화,5.29,"조진웅,류준열,김주혁",123,8.640061397,1303,2018,351208,0,1,35620681,1,1,17,15.43366457,1199,664,1,A
192,스트레이트 아웃 오브 컴턴,F. 게리 그레이,유니버설픽쳐스인터내셔널 코리아(유),B,20150910,autumn,개봉영화,장편,미국,185,412749800.0,48844,235536700,27135,드라마,청소년관람불가,일반영화,7.08,"오셔 잭슨 주니어,코리 호킨스,제이슨 밋첼",147,8.854545455,110,2015,0,1,0,0,1,0,0,10.79638682,24,47,0,B
783,미성년,김윤석,(주)쇼박스,C,20190411,spring,개봉영화,장편,한국,673,2493769950.0,293258,856799740,98387,드라마,15세이상관람가,일반영화,7.15,"염정아,김소진,김혜준",96,8.418181817999999,220,2019,0,0,0,24598146,1,0,10,12.58880805,265,301,0,A
549,극장판 파워레인저: 애니멀포스 VS 닌자포스 미래에서 온 메시지,타케모토 노보루,(주)넥스트엔터테인먼트월드(NEW),C,20171109,autumn,개봉영화,장편,일본,370,501257700.0,65895,113064100,13908,액션,전체관람가,일반영화,0.0,"나카오 마사키,야나기 미키,난바 쇼헤이",58,8.866666667,60,2017,0,1,1,0,1,0,0,11.09581785,2,5,0,A
219,좋아해줘,박현진,씨제이이앤엠(주),A,20160217,winter,개봉영화,장편,한국,637,6572774337.0,848148,1904246337,234990,멜로/로맨스,12세이상관람가,일반영화,6.4,"이미연,최지우,김주혁",123,8.771289538,411,2016,0,0,0,2169529,1,0,2,13.65081043,1492,1054,0,A
275,번개맨,조근현,씨네그루(주)키다리이엔티,B,20160211,winter,개봉영화,장편,한국,393,516736500.0,69303,112271800,13839,판타지,전체관람가,일반영화,5.5,"정현진,루나",72,7.152941176000001,170,2016,0,1,0,3065632,1,0,3,11.14624347,33,53,0,B
509,반드시 잡는다,김홍선,(주)넥스트엔터테인먼트월드(NEW),C,20171129,autumn,개봉영화,장편,한국,565,3324033772.0,446379,794998472,102380,스릴러,15세이상관람가,일반영화,6.5,"백윤식,성동일",110,8.298630137,365,2017,1778083,0,1,25984966,1,1,6,13.00892365,509,299,0,A
308,미씽: 사라진 여자,이언희,메가박스중앙(주)플러스엠,A,20161130,autumn,개봉영화,장편,한국,790,8881616256.0,1153109,2457671256,307997,미스터리,15세이상관람가,일반영화,6.72,"엄지원,공효진",100,8.590727418,1251,2016,0,0,0,1944902,1,0,2,13.95797233,439,533,0,A
58,노아의 방주: 남겨진 녀석들,토비 젠켈,씨네그루(주)다우기술,B,20150430,spring,개봉영화,장편,기타,436,1586417300.0,219621,362928700,48437,애니메이션,전체관람가,일반영화,6.16,"김하영,배진홍,윤세웅",85,8.408866995,203,2015,0,0,0,77624,1,0,2,12.29965861,27,84,0,B
195,검사외전,이일형,(주)쇼박스,C,20160203,winter,개봉영화,장편,한국,1812,77252755264.0,9699092,18302525664,2219587,범죄,15세이상관람가,일반영화,5.94,"황정민,강동원",126,8.632157581,6549,2016,0,0,0,61231960,1,0,17,16.08754283,2039,1096,0,A
889,벌새,김보라,"(주)엣나인필름,(주)콘텐츠판다",D,20190829,summer,개봉영화,장편,한국,145,1169896574.0,143944,759988614,88602,드라마,15세이상관람가,독립/예술영화,8.38,"박지후,김새벽",138,10.0,2,2019,0,0,0,3603380,1,0,8,11.87717961,122,181,0,C
251,조이,데이빗 O. 러셀,이십세기폭스코리아(주),B,20160310,spring,개봉영화,장편,미국,405,1372216200.0,171577,614470400,74056,코미디,12세이상관람가,일반영화,6.17,"제니퍼 로렌스,브래들리 쿠퍼,로버트 드 니로",124,7.834355828,163,2016,286363,1,0,13119131,1,3,20,12.05278742,156,170,0,B
196,캡틴 아메리카: 시빌 워,"안소니 루소,조 루소",월트디즈니컴퍼니코리아(주),B,20160427,spring,개봉영화,장편,미국,1991,72670260827.0,8677032,21246270149,2399852,액션,12세이상관람가,일반영화,7.5,"크리스 에반스,로버트 다우니 주니어",147,8.996032112,10837,2016,7926440,1,1,43031082,2,2,8,15.97619009,651,989,0,B
890,눈의 여왕4,"로버트 렌스,알렉세이 트시칠린",(주)넥스트엔터테인먼트월드(NEW),C,20191224,winter,개봉영화,장편,기타,541,1044574960.0,143853,226049480,38240,애니메이션,전체관람가,일반영화,6.0,"양정화,박지윤,임채헌",87,9.246153846,65,2019,366442,1,0,3431133,2,1,18,11.87654722,22,92,0,A
