,aud_nationwide,log_aud
114,2625686,14.78085275
317,703024,13.46314631
878,286806,12.56656131
351,96305,11.47527552
689,665364,13.40808954
902,93085,11.44126833
620,137841,11.83385613
295,4301361,15.27444204
98,45166,10.71809987
566,5043771,15.43366457
192,48844,10.79638682
783,293258,12.58880805
549,65895,11.09581785
219,848148,13.65081043
275,69303,11.14624347
509,446379,13.00892365
308,1153109,13.95797233
58,219621,12.29965861
195,9699092,16.08754283
889,143944,11.87717961
251,171577,12.05278742
196,8677032,15.97619009
890,143853,11.87654722
609,217785,12.29126362
281,56476,10.94157105
523,258478,12.46256586
63,154342,11.946926199999998
400,1305826,14.08234635
613,191880,12.16462546
206,2007180,14.51224131
289,7049643,15.76848754
371,60365,11.00816475
279,58784,10.98162499
87,76803,11.24899898
813,88105,11.38628456
876,321726,12.68145553
718,114536,11.64864446
70,120278,11.69756101
99,43562,10.68194049
530,170796,12.04822514
610,214949,12.27815607
266,92821,11.43842819
273,76321,11.24270341
618,150215,11.91982288
224,634953,13.36130626
795,183784,12.12151643
442,124601,11.73287191
580,1340117,14.10826748
785,287141,12.56772866
761,1506942,14.22559299
108,4875494,15.39973199
269,82210,11.31703223
677,1258317,14.04528567
285,54450,10.90503813
647,37343,10.52790076
185,53576,10.88885649
346,125800,11.74244862
651,35919,10.48902168
350,103852,11.55072209
569,3417629,15.04445759
905,87029,11.37399668
644,46817,10.75400166
421,412843,12.93082265
85,78070,11.26536114
254,148512,11.90842104
222,678368,13.42744519
510,415255,12.93664807
372,59147,10.98778115
576,1708672,14.35122702
51,265744,12.49028872
595,527979,13.17681179
321,596487,13.29881273
855,1144894,13.95082261
525,226933,12.332410099999999
362,69586,11.15031868
413,518886,13.15943948
135,428855,12.96887415
299,2611966,14.77561375
778,412850,12.93083961
512,401541,12.90306492
850,1609737,14.29158137
21,1472006,14.20213665
702,284601,12.55884348
474,6592151,15.70139026
497,888386,13.69716161
65,150226,11.91989611
762,1475087,14.20422753
752,2812310,14.84951677
10,2314520,14.65471288
548,78440,11.27008928
750,3389035,15.03605578
473,6851297,15.73994854
46,289534,12.57602801
916,40985,10.62096143
480,3829891,15.158346900000002
547,79446,11.28283282
801,134925,11.81247435
287,7487545,15.82875153
395,1821000,14.41489636
672,1967721,14.49238658
316,757430,13.5376864
910,59397,10.991999
907,67319,11.11719779
464,56907,10.94917364
439,141592,11.86070496
18,1707487,14.35053326
52,262943,12.47969256
538,110834,11.61578887
384,2931897,14.89116021
318,689071,13.44309959
444,119197,11.68853287
513,383517,12.85713923
235,308180,12.63843931
578,1387508,14.14301989
482,3279296,15.00313932
4,3872015,15.1692856
621,124017,11.72817393
755,2251096,14.62692777
767,862203,13.66724602
603,286042,12.56389393
405,836140,13.63655134
814,88054,11.38570554
519,333082,12.71614398
172,85568,11.35706666
740,41054,10.62264355
688,678091,13.42703678
304,2044564,14.53069512
3,4565888,15.33412358
94,52816,10.87456945
320,611097,13.32301098
112,2803234,14.84628431
505,487916,13.09789854
356,86293,11.36550376
418,433825,12.98039651
486,1942077,14.47926858
749,5801069,15.57355277
877,305504,12.62971815
367,66562,11.10588912
588,765813,13.54869329
562,44839,10.71083358
106,5129409,15.45050101
66,149181,11.91291561
830,41448,10.63219491
291,5593551,15.53712488
292,5446239,15.51043584
664,3491857,15.06594424
430,255180,12.44972446
594,528007,13.17686482
133,470990,13.06259214
728,58185,10.97138287
423,366442,12.81159553
846,2409062,14.69474802
768,843703,13.64555582
884,188365,12.14613685
44,305100,12.62839487
591,540558,13.20035722
101,12705700,16.35756127
127,806520,13.60048397
374,55342,10.92128739
136,428429,12.96788031
805,102826,11.54079352
631,93588,11.44665745
393,2125953,14.56973073
156,156376,11.96001864
237,297356,12.60268535
800,137294,11.82987989
435,177483,12.08663011
286,11565078,16.2635006
200,3984812,15.19800069
789,224160,12.32011536
147,224657,12.32233007
260,133736,11.80362299
682,1002858,13.81836448
297,2979659,14.90731942
145,257716,12.45961348
452,96462,11.47690443
852,1245532,14.03507331
870,553879,13.22470153
724,83474,11.33229049
115,2625572,14.78080934
168,93534,11.44608029
408,675966,13.42389806
117,1820760,14.41476455
622,118612,11.68361294
0,10494499,16.16636177
